/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g16_c05/,446
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g16_c06/,315
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g17_c01/,153
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g17_c02/,114
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g17_c03/,214
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g17_c04/,84
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g18_c01/,236
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g18_c02/,102
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g18_c03/,174
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g18_c04/,187
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g18_c05/,143
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g19_c01/,78
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g19_c02/,143
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g19_c03/,120
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g19_c04/,118
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g19_c05/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g19_c06/,101
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g19_c07/,137
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g20_c01/,120
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g20_c02/,175
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g20_c03/,105
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g20_c04/,120
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g20_c05/,120
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g20_c06/,88
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g20_c07/,74
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g21_c01/,70
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g21_c02/,100
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g21_c03/,182
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g21_c04/,130
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g21_c05/,180
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g21_c06/,84
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g15_c01/,77
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g15_c02/,82
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g15_c03/,124
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g15_c04/,102
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g15_c05/,79
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g15_c06/,102
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g15_c07/,80
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g16_c01/,76
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g16_c02/,75
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g16_c03/,64
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g16_c04/,59
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g16_c05/,74
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g16_c06/,76
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g17_c01/,71
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g17_c02/,66
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g17_c03/,74
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g17_c04/,83
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g17_c05/,61
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g17_c06/,61
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g17_c07/,75
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g18_c01/,76
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g18_c02/,67
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g18_c03/,74
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g18_c04/,51
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g18_c05/,74
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g18_c06/,67
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g19_c01/,74
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g19_c02/,51
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g19_c03/,58
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g19_c04/,53
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g20_c01/,66
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g20_c02/,53
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g20_c03/,67
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g20_c04/,78
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g20_c05/,72
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g20_c06/,72
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g21_c01/,84
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g21_c02/,95
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g21_c03/,116
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g21_c04/,148
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g15_c01/,67
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g15_c02/,64
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g15_c03/,72
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g15_c04/,170
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g15_c05/,65
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g15_c06/,45
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g16_c01/,107
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g16_c02/,99
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g16_c03/,100
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g16_c04/,218
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g16_c05/,124
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g17_c01/,71
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g17_c02/,68
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g17_c03/,65
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g17_c04/,312
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g17_c05/,172
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g17_c06/,117
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g17_c07/,72
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g18_c01/,93
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g18_c02/,101
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g18_c03/,274
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g18_c04/,127
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g18_c05/,112
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g18_c06/,110
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g18_c07/,78
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g19_c01/,92
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g19_c02/,86
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g19_c03/,82
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g19_c04/,249
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g19_c05/,121
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g19_c06/,103
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g20_c01/,87
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g20_c02/,81
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g20_c03/,91
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g20_c04/,210
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g20_c05/,90
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g20_c06/,88
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g20_c07/,81
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g21_c01/,188
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g21_c02/,110
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g21_c03/,93
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g21_c04/,291
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g15_c01/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g15_c02/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g15_c03/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g15_c04/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g15_c05/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g16_c01/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g16_c02/,199
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g16_c03/,167
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g16_c04/,180
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g16_c05/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g17_c01/,152
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g17_c02/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g17_c03/,180
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g17_c04/,204
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g17_c05/,204
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g17_c06/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g18_c01/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g18_c02/,181
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g18_c03/,195
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g18_c04/,181
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g18_c05/,209
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g18_c06/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g19_c01/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g19_c02/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g19_c03/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g19_c04/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g20_c01/,330
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g20_c02/,340
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g20_c03/,336
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g20_c04/,324
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g20_c05/,354
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g20_c06/,358
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g20_c07/,359
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g21_c01/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g21_c02/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g21_c03/,122
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g21_c04/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g21_c05/,207
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g21_c06/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g21_c07/,180
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g15_c01/,330
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g15_c02/,271
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g15_c03/,236
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g15_c04/,270
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g15_c05/,246
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g15_c06/,298
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g15_c07/,334
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g16_c01/,238
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g16_c02/,225
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g16_c03/,258
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g16_c04/,294
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g16_c05/,405
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g17_c01/,275
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g17_c02/,274
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g17_c03/,402
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g17_c04/,296
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g17_c05/,340
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g18_c01/,146
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g18_c02/,247
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g18_c03/,181
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g18_c04/,217
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g18_c05/,178
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g18_c06/,242
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g18_c07/,260
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g19_c01/,288
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g19_c02/,312
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g19_c03/,212
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g19_c04/,92
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g19_c05/,379
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g19_c06/,249
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g19_c07/,382
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g20_c01/,293
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g20_c02/,290
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g20_c03/,229
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g20_c04/,217
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g21_c01/,258
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g21_c02/,306
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g21_c03/,452
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g21_c04/,242
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g21_c05/,362
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g21_c06/,266
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g21_c07/,231
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g15_c01/,97
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g15_c02/,112
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g15_c03/,76
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g15_c04/,73
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g15_c05/,110
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g16_c01/,119
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g16_c02/,123
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g16_c03/,121
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g16_c04/,120
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g17_c01/,257
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g17_c02/,252
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g17_c03/,350
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g17_c04/,216
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g17_c05/,223
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g18_c01/,294
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g18_c02/,290
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g18_c03/,229
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g18_c04/,283
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g18_c05/,241
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g19_c01/,205
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g19_c02/,208
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g19_c03/,130
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g19_c04/,87
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g20_c01/,157
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g20_c02/,224
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g20_c03/,150
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g20_c04/,103
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g20_c05/,192
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g21_c01/,197
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g21_c02/,109
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g21_c03/,158
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g21_c04/,130
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g21_c05/,146
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g21_c06/,144
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g15_c01/,137
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g15_c02/,56
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g15_c03/,65
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g15_c04/,75
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g16_c01/,235
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g16_c02/,69
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g16_c03/,51
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g16_c04/,161
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g17_c01/,68
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g17_c02/,167
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g17_c03/,167
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g17_c04/,279
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g18_c01/,101
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g18_c02/,90
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g18_c03/,125
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g18_c04/,95
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g19_c01/,104
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g19_c02/,52
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g19_c03/,115
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g19_c04/,50
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g20_c01/,230
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g20_c02/,60
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g20_c03/,113
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g20_c04/,125
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g21_c01/,68
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g21_c02/,94
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g21_c03/,56
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g21_c04/,63
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g15_c01/,142
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g15_c02/,122
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g15_c03/,137
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g15_c04/,126
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g16_c01/,74
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g16_c02/,75
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g16_c03/,81
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g16_c04/,77
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g17_c01/,180
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g17_c02/,174
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g17_c03/,170
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g17_c04/,144
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g18_c01/,203
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g18_c02/,214
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g18_c03/,211
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g18_c04/,223
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g19_c01/,135
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g19_c02/,112
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g19_c03/,144
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g19_c04/,108
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g20_c01/,100
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g20_c02/,174
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g20_c03/,94
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g20_c04/,164
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g20_c05/,136
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g20_c06/,167
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g21_c01/,51
