/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g01_c03/,206
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g01_c04/,108
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g01_c05/,141
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g01_c06/,148
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g01_c07/,100
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g02_c01/,53
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g02_c02/,56
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g02_c03/,112
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g02_c04/,80
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g02_c05/,144
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g02_c06/,124
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g03_c01/,138
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g03_c02/,126
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g03_c03/,120
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g03_c04/,80
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g03_c05/,123
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g03_c06/,86
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g04_c01/,109
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g04_c02/,104
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g04_c03/,106
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g04_c04/,72
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g05_c01/,134
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g05_c02/,111
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g05_c03/,100
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g05_c04/,87
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g06_c01/,71
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g06_c02/,101
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g06_c03/,91
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g06_c04/,77
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g07_c01/,142
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g07_c02/,101
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g07_c03/,150
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g07_c04/,101
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g01_c01/,61
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g01_c02/,65
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g01_c03/,71
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g01_c04/,61
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g01_c05/,66
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g01_c06/,80
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g01_c07/,57
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g02_c01/,56
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g02_c02/,109
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g02_c03/,71
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g02_c04/,58
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g03_c01/,58
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g03_c02/,76
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g03_c03/,74
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g03_c04/,81
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g03_c05/,71
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g03_c06/,66
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g04_c01/,51
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g04_c02/,55
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g04_c03/,62
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g04_c04/,48
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g05_c01/,52
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g05_c02/,80
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g05_c03/,56
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g05_c04/,52
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g05_c05/,53
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g05_c06/,84
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g06_c01/,52
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g06_c02/,61
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g06_c03/,53
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g06_c04/,63
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g07_c01/,42
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g07_c02/,35
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g07_c03/,53
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g07_c04/,46
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g07_c05/,37
/Tmp/slurm.573857.0/UCF101_full/frame/BasketballDunk/v_BasketballDunk_g07_c06/,51
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g01_c01/,151
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g01_c02/,180
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g01_c03/,104
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g01_c04/,105
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g01_c05/,88
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g01_c06/,111
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g02_c01/,81
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g02_c02/,98
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g02_c03/,221
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g02_c04/,95
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g02_c05/,73
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g02_c06/,72
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g02_c07/,78
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g03_c01/,93
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g03_c02/,100
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g03_c03/,156
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g03_c04/,105
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g03_c05/,84
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g03_c06/,83
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g03_c07/,85
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g04_c01/,70
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g04_c02/,70
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g04_c03/,208
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g04_c04/,204
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g04_c05/,148
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g04_c06/,176
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g04_c07/,75
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g05_c01/,74
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g05_c02/,67
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g05_c03/,65
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g05_c04/,298
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g05_c05/,165
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g05_c06/,195
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g05_c07/,64
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g06_c01/,68
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g06_c02/,66
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g06_c03/,65
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g06_c04/,252
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g06_c05/,128
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g06_c06/,96
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g06_c07/,84
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g07_c01/,73
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g07_c02/,71
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g07_c03/,72
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g07_c04/,272
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g07_c05/,132
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g07_c06/,87
/Tmp/slurm.573857.0/UCF101_full/frame/BenchPress/v_BenchPress_g07_c07/,79
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g01_c01/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g01_c02/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g01_c03/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g01_c04/,181
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g02_c01/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g02_c02/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g02_c03/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g02_c04/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g02_c05/,180
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g02_c06/,239
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g02_c07/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g03_c01/,379
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g03_c02/,380
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g03_c03/,356
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g03_c04/,378
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g04_c01/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g04_c02/,180
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g04_c03/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g04_c04/,216
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g04_c05/,213
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g05_c01/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g05_c02/,201
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g05_c03/,200
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g05_c04/,201
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g05_c05/,163
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g05_c06/,180
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g05_c07/,180
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g06_c01/,101
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g06_c02/,157
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g06_c03/,201
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g06_c04/,235
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g06_c05/,201
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g07_c01/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g07_c02/,360
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g07_c03/,400
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g07_c04/,299
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g07_c05/,192
/Tmp/slurm.573857.0/UCF101_full/frame/Biking/v_Biking_g07_c06/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g01_c01/,274
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g01_c02/,383
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g01_c03/,395
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g01_c04/,189
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g01_c05/,352
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g01_c06/,298
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g02_c01/,336
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g02_c02/,313
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g02_c03/,392
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g02_c04/,356
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g02_c05/,399
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g02_c06/,336
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g02_c07/,392
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g03_c01/,213
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g03_c02/,383
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g03_c03/,275
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g03_c04/,270
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g03_c05/,287
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g04_c01/,174
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g04_c02/,299
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g04_c03/,268
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g04_c04/,279
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g04_c05/,234
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g04_c06/,297
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g04_c07/,191
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g05_c01/,365
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g05_c02/,481
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g05_c03/,592
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g05_c04/,374
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g05_c05/,303
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g05_c06/,359
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g06_c01/,251
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g06_c02/,346
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g06_c03/,370
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g06_c04/,299
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g06_c05/,261
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g07_c01/,316
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g07_c02/,258
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g07_c03/,273
/Tmp/slurm.573857.0/UCF101_full/frame/Billiards/v_Billiards_g07_c04/,281
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g01_c01/,242
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g01_c02/,219
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g01_c03/,167
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g01_c04/,143
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g02_c01/,128
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g02_c02/,137
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g02_c03/,190
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g02_c04/,210
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g02_c05/,237
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g03_c01/,237
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g03_c02/,242
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g03_c03/,134
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g03_c04/,190
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g03_c05/,119
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g04_c01/,343
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g04_c02/,205
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g04_c03/,170
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g04_c04/,171
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g04_c05/,117
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g05_c01/,138
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g05_c02/,151
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g05_c03/,188
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g05_c04/,87
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g05_c05/,95
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g06_c01/,194
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g06_c02/,203
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g06_c03/,97
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g06_c04/,172
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g06_c05/,223
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g06_c06/,190
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g06_c07/,166
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g07_c01/,68
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g07_c02/,73
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g07_c03/,78
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g07_c04/,78
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g07_c05/,80
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g07_c06/,86
/Tmp/slurm.573857.0/UCF101_full/frame/BlowDryHair/v_BlowDryHair_g07_c07/,85
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g01_c01/,60
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g01_c02/,75
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g01_c03/,125
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g01_c04/,68
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g02_c01/,75
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g02_c02/,115
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g02_c03/,120
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g02_c04/,76
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g03_c01/,75
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g03_c02/,52
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g03_c03/,186
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g03_c04/,52
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g04_c01/,145
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g04_c02/,93
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g04_c03/,56
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g04_c04/,101
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g04_c05/,125
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g05_c01/,93
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g05_c02/,75
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g05_c03/,30
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g05_c04/,82
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g05_c05/,96
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g06_c01/,85
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g06_c02/,141
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g06_c03/,150
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g06_c04/,115
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g06_c05/,150
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g06_c06/,136
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g06_c07/,134
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g07_c01/,50
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g07_c02/,55
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g07_c03/,125
/Tmp/slurm.573857.0/UCF101_full/frame/BlowingCandles/v_BlowingCandles_g07_c04/,75
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g01_c01/,267
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g01_c02/,252
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g01_c03/,250
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g01_c04/,174
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g02_c01/,102
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g02_c02/,57
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g02_c03/,117
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g02_c04/,121
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g03_c01/,132
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g03_c02/,52
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g03_c03/,48
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g03_c04/,101
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g03_c05/,75
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g04_c01/,130
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g04_c02/,59
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g04_c03/,88
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g04_c04/,63
/Tmp/slurm.573857.0/UCF101_full/frame/BodyWeightSquats/v_BodyWeightSquats_g05_c01/,71
